id,text
10,"Saben crita éntuk piwulang kanggo isih lan isih enom. Nanging saiki aku sadar nèk urip kuwi terminal. Nanging, aku percaya apa sing diomongké yaiku kanggo saben wong, mung kanggo salah siji episode: Soldate and Death.<br /><br />Ok... saka kabèh crita sing digawé kanggoku adalah ""The Society and Death"" merga aku sadar nèk uripku nyata nèk urip kuwi terminal. Nanging, aku ora percaya apa sing tak omongani kanggo saben wong kabèh. Aku bakal terus ingat kuwi. Aku ora ingat titel iku nganti saben dina, tapi aku nulis Synopsis. (Maj 15, 1988 /></br> Tunjukna tujuan tingkah tingkat mu / Mèh/ Klampur>, aku gampang dijawab, aku gampang nggangguh, aku nggatèkké aku, aku gampang ditampa."
11,"Under of Madness kuwi salah siji cerita bab wong wédok ing taun 1800 sing éntuk tangan-pilih karo Scotsman kotor sing ora isa nyimpen penis ing pantainé. Iki mung kelakon nduwé sedulur sing luwih enom sing nglawan nakokok lan matèni dhèwèké, ning sing terus kandha kuwi salah. Ibu bojoné éntuk kecelakaan."
12,"Ana film bab WWII sing digawe ing WWII nganggo perusahaan produksi Inggris ora nduwé rakan-rakan ing pendapatanku, sing ngajèni. Konfluensi akèh bab sing cedhak lan atiku ana ing Dawn We Dive: dadi keturunané Admiral Horatio Nelson lan siswa kabèh aspek Perang Dunia Kapind, aku seneng gambaran subs lan aksi ing Atlantik Utara lan kusus sing nganggo sisi Jerman. Para wong - wong sing ora dikenal karo prioritet sing arep perang, serangan marang bahtera mungsuh iku acara paling paling gedhé sing isa ketemu karo Amiral Horatio Nelson lan kesempatan sing luar biasa, aku nggawa gambar sing luar biasa sing tak nggawa dinggo ping pindhungan ping pindho."
13,"Iki penting, bingung b+w ""film"" cocok kaya bayi ing perjalanan asid sing gampang. Kowe ngéling - éling kowe sekendho lettout sing ora sengaja metu saka belakang truk kosok: ora ana sing peduli kanggo menyentuh kuwi merga kuwi mbokmenawa bakal diucuri nggoleng nganggo kayu angin. Ora ana ruang kanggo rekaman wektu kowe nduwe gambar wiseral"" lan ""subtle"" alegory. Kang aku, kok kayané direktur ngupaya nggawé film sing gedhé sakbanjuré sakbanjuré sakdurungé mung njaluk accolades. Aku ora nggawa seni sing tak nggawa intelektual."
14,"*****SPOILERS*****<br /><br />Itiné ora ana ing film iki sing durung ketemu jenengé jero. Ora ana sing nggumun bab film iki. Ing film sing ana wong sodomize kambing, ana bulldozer decapitation, lan wajah lesbian dibakar. Kabeh gambaran ""extreme kejahatan"" kuwi palsu, kuwi nggawé wong sing bingung apa sing malah péngin ngganggu barang-barang kono. Aku mung ora percaya nèk aku nggunakké dhuwit sing sejati kanggo nganggo film sing paling kejahatan."
15,Kuncike VIP yaku BS.<br /><br />rob cavaliere vs Justin ing musim loro.
16,"Aku seneng banget sing ora urip kanggo ndelok iki. Film iki nggolèk gawéan kuwi. Aku setuju karo komentar sing liyané - film iki ngrasa gela. Aku malah ngenengi 1.<br /><br />>Cerjamahan sing nggolèk, lan kuwi ngélingké aku wektu aku isih remaja nggo nulis film, mung ngerti sepira wediné. Aktor, keluarga lan kanca, lan wong sing bodoh cukup kanggo ngirim kuwi. Kuwi pancèn luar biasa apa sing isa digawé."
17,"Aku bingung sepira mobil MINI Cooper sing didol nganggo film iki? Itu ora isa nambah ing didol mobil kecil iki, sing disembunyikan ing film iki, bareng karo cast sing menang.<br /><br />Ini iki gamke gedhé, sing menang banget didol karo film sing didol karo Mark Wahlberg, Charlize Theron, Edward Norton, Seth Green and Jason Statiham. <br /><br />Ine sing paling apik iku ing wicaksana karo kapal ing Venezia, Italia. Film kuwi ora mempeng nggawa scrip sing cocok (gam penyampau pecacah) sing cocok, sing dimaksud film sing dimaksud gambar."
18,"Akèh wong nduwé kebiasaan marahi mati sakdurungé nganti mempeng pesan sing penting, mula ngalangsi pahlawan, ora ngucapké rumangsa..."
19,"Aku éntuk film iki seminggu sakwisé Ichikawa kon mati - aku nganggep nèk ana salah siji cara kanggo ngendihké pengalaman salah siji direktor sing gedhé, ning ora mung. Ichikawa nduwé salah siji gawéan sing paling apik ing film Jepang, ning senajan dhèwèké ora nduwé style utawa tema sing luar biasa dibandhingké karo wong sing sengsara, kaya Ozu lan Kurosawa (yang isih cilik titik, ning ora nganggo akèh)."
20,"Aku nggatèkké film PI, film sing tak disengiti, lan aku ora isa nggawe kepalaku sing nggawa petugas 6000 dolar kanggo nggawé, ning dadi bagéan ing aku sing gething karo aku merga dadi omah seni. Nganggo cara - cara sing tak ngélingké film PI, film sing tak disengajai, lan aku ora isa nggawe kepalaku nggawa petugas pusat karo wong lanang sing péngin nulis manut karo wong - wong ing ngarepé ping 6,000 dolar."
21,"Sing ngrembug sijiné pancèn bener bab kuwi. Tulisan sing gampang gedhé, topik sing gedhé banget. Aktor-aksi kayané ora ana ing film, kayané mèh *ded* ana ing kono. Ana pengaruh kamera unik, nanging kuwi ora bener - bener mlebu ing crita (utawa sing ana cerita), lan kuwi ora digawe kususé. <br /><br />Aku ngrasa arep nggawa ngganggu sukmbèn suksès (ku?) karo film liya sing dipengaruhi film-film (Omega Code, Kinder). Lan, kuwi ora nggawé wong Kristen dadi isin wektu digawé film iki."
22,"Ayo aku nggolèk film sing paling apik sakdurungé aku nggolep film iki: Aku rindu pekerjaan Park Chan-Wook dadi direktur. Sakliyané aku setuju karo massa ngucap koyo prajurit sing paling apik ing jamanku, aku ora isa nolak nèk dhèwèké ngerti carané nggunakké kamera sing apik banget. Aku sungguh seneng karo film-filmmuné Mr. Bayangna. Malah, Min-sik Choi's action's aksi sing tak ngganggatké film kuwi.................................................................................................................................................. ] [ ]........ ]..... [ ] [ ] ] [ ] ] [ ] ] [ ] ] ] ] ] ] ] ] ].... "
23,Aku ngundang film nèk ana ing dhaérah New York City lunga menyang Museum Intrepid lan éntuk ide piyé petutu lan kecil nyawa kuwi kanggo kelompok kapal perang Dunia II. Sepiro luwih suwéné wis dijawab kanggo para pemimpin laut wektu Perang Dunia I. Kuwi pancèn wis neraka ing bawah.<br /><br />Walter Huston lan Robert Montgomery nggawa idea piye sepira ditututu lan kendho panggonan nyata yaiku kanggo kelompok kapal sing bebas ing buku lan Montgomery.
24,"Ida Lupino dipengaruhi ing omahé sing gila Robert Ryan in ""Wasting, My Lovely"", a film 1952 saka RKO. Lupino lan Ryan nggawe telung film bareng lan bekerja baik dadi tim, dadi profesional konsummate lan pemberan sing kuwat. Ing film iki, dhasaré ing Broadway play sing disebut ""The Man"", Lupino kuwi salah siji randa Perang Donya I sing ngawasi ruang ing omahé."
25,"Kaya sing sepisanan, tim JACKAS wis bali kanggo matèni dhéwé nganggo cara sing cocog.Either, kuwi cocok nggo peteng traktor lan nggoleh batu.Opo nganggo sapi.Opo, aku rumangsa sengaja nyolong karo sapi.<br /><br /><br />Yene sing sepisanan kuwi gila, lan kuwi cocok nggambarké.Nanging film sing ngguyu tenan.Nanging sapa iki pancèn gedhé.Ngih éntuk luwih bahaya sing luwih bahaya, lan sing luwih ngguyu.Dho, aku mikir nggat bodoh sing bodoh matèni dhéwé bakal dadi hal sing paling nyenengké minggu iki. <br /><br /><br><br>>>, Sakdurung BAT keluar, Ibu bahaya.**"
26,Aku wis ndelok film iki dina Minggu soré lan aku kudu ngomong ora ana cara sing apik kanggo ngakhirké pekan minggu. Aku bener - bener seneng karo humor lan charm hanyoroning film iki. Aku mung ninggalké aku mung katresnan sing nyenengké. Mati film iki tegesé nduwé wektu sing nyenengké lan njaga perasaan.
27,"Set ing 1794, taun kepind dari Republik Perancis sing dibuwang sakwisé dibuwang Louis XVI, film iki nggambarké perang kekuwatan antara pemimpin revolutionar Danton (Gerard Depardieu, ing panggonan sing paling apik) lan Robespierre (yang perintah depan dari aktor Polonia Wojciech Pszoniak). Danton telah mulih dari panggonan negara-negara sing dibuwang pemimpin pemimpin pemimpin nagara Danwska numpak pemimpin pemimpin pemimpin pemimpin pemimpin pemimpin pemimpin Publikan."
28,"Aku péngin komentar karo pilihané anak - anak wédok kulit putih. apa koyo koyo wong wédok sing luwih kulit putih, yaiku wong wédok kulit kulit kulit. saben peristiwa iku wong wédok kulit kulit putih. koyo nganggo nganggo wong wédok kulit putih sing luwih apik nggat weneng wong wédok kulit wédok ireng. Aku péngin ping pisan lagi ndelok wong wédok kulit kulit kulit putih. lan kuwi ora mung showmu kuwi kaya koyo ana ing akèh tanda putih sing luwih kulit putih. nanging aku nganggep kowe kowé kok siji sirahé weruh show kok ndelok iki lan nduwé luwih wong wédok kulit ireng ing showmu. nanging kowe mung kaya wong liya sing lagi tumindak kaya kowe adil lan nyeneng. kowe mung mung mung mung mung mung muk."
29,"Pancèn ditresnani saiki!!! Iki ora mung mabuk lan ora mung mabuk sing gedhé. Pancèn seneng banget lan nggatèkké, terus nggawe peneyang nglindhungi ing sumur kanggo ndelok apa sing kelakon. Dhèwèké iku nggoleh ing bumi lan dadi wong liya, kaya salah sijiné sing nggawé kebutuhan sing luwih nyenengké. Tamu istiméwa, sing dadi kanca sing nyenengké kanggo angguh. Rasané thema 'pindho' lan sing rumangsa diundang kanggo main. Aku kudu ngakoni aku kagèt ndelok dhèwèké ing bagéan watesan sing ana ing bab sithik, nanging aku nindakké kuwi lan aku nulis resépsi."
30,"Aku nyewa film iki saka pustaka ing panggonanku lan mikir kuwi apik aku seneng karo film iki lan mikirké sapa ing kono, tapi anakku salah. Aksi stunk, wicak perang kuwi mung sithik sing salah lan wong-orang kuwi tak ketemu nganggo kuwi, ning ora ngopok ana wong sing nduwé kemampuan kanggo main pemimpin? Aku ndelok ana wong sing mènèhi 10. Kenapa kowe nganggap mènèhi tingkat jaran iki lan 10. Kowe isa ngomong gunané 10 kanggo komédiya kuwi, ning wektu kowé ngumumké film sing ora keterusan karo film utawa kowe ora isa ngekèki 10 gunané nggawe utawa ngganggu nggawe dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo dinggo."
31,"Wiwit `Midnight Cowboy', aku wis nggolèk film karo Dustin Hoffman lan isih ora kecewa. Wiwit `Kramer vs Kramer', aku wis nggolèk film karo Meryl Streep lan isih ora rumangsa gela. Dhèwèké sing paling apik, ing `Sophie' Putusan sing paling apik' lan aku nggolèk film ing `Out of Africa'. Kuwi loro aktorku iku sibuk luwih saka 20 taun kepungkur kanggo `Kramer vs Kramer' yakin idee sing apik: hasilnya kuwi drama sing luar biasa karo tema sing isih penting ing society saiki.<br>Which cocog cocok sing gampang ditrapké."
32,"Nèk Archie Bunker senjata, mung ana ""Joe"". Nanging, ""All in the Family"" wis mlaku senjata, merga censuran-sensor kuwi ora bakal metu mlaku nganggo lines film. Joe kuwi wong bekerja sing dadi rasis lan bigot, lan nduwé mulut besar, kususé wektu mabuk. Wektu saben bengi ketemu karo wong ing bar, Bill, sing ngobrol kanggo ngrampungi nervoné, sakwisé matèni bocah-bocah putrané, nanging ora nggangguh dinggo Joe, ning saben wong sing ngganggumun, ngganggat Bill sing nyata, lan nggatèkké kelompok kelompok kono, nggawa narkobané, dinggo dinggo pendho Bill, dinggo dinggo dinggo dinggo nggawang penyampatan, dinggo dingkang dinggo kendho Bill,."
33,"Tom lan Jerry nggawa barang-barang mlebu pesawat menyang Afrika. Nanging dadi wong kulit putih, ngganggu bahaya sing ora aman, mula dinggo blackface to cocog. Sakwisé nganggo dialekt hitam, lan nganggo karakter anyar. Kuwi nggolèk ing laut lan nggunakké kembang pesawat dadi raftan. Sakdurungé ngganggu negara, kuwi ngalami perkembangan an ower-affectionate octopus lan bahaya luwih serius saka haki, a hodfish lan a wale. Sakliyané ing lande, mereka tawake karo makhluk sing luar biasa, lan nganggo karakter anyar. Inti kok mah luwih parah wektu ketemu pesawat pesawat pesawat."
34,"Aku nresnani komedis lan aku seneng film-film sing bébas, nanging iki lambat banget lan huyor kuwi nganggo wilayah. Kuwi luwih apik nèk wong-anak utama kuwi padha, nanging kuwi mung biasa tipe gen-x slatter, kaya wong-orang sing nyebabké masalah ing sekolah-sma nganti empat taun... aku isa ngertèni Pujian Agung kanggo sing isih enom pembuat film sing pantes, nanging kuwi film sing tenan."
35,"Setengah film kuwi nggoleng cahaya lan kamera shaky. Sing sithik dimaksud karo karakter sing dititik (dipikirké ilmu pengetahuan vs. guvernment, 'kenal-how' vs. autority, utan.) <br /><br />Opo aspek sing paling paling gedhé bab film iki? Apa mobil-mobil sing dibuang ing 5 menit sing sepisanan, yaiku aksen 'Rus' sing gampang diuji 'kosmonaut', iso karakter sing ora disingkirké, utawa ""US arep nyingkirké donya' vitriol? Ora. Ora."
36,"Avida kuwi dolanan sing nggunakké urip lan kepénginan, ning aku mikir film iki wis nggawa kepénginan lan ora ngadili judul. Kuwi ngumpulké siji karakter sing gampang digabungké karo link sing ora dingertèni. Sakliyané kuwi, cara sing kabèh sing ana ing pungkasan yaiku, nganggo pendapatanku, mung sithik gambar sing nggumun, nanging ora cukup kanggo nggawé film sing apik. <br /><br /> Aku percaya film iki kudu dadi komedi, ning aku pancèn ora nggatèkké! Ayat kosong lan karicatual film kuwi kuwi saben barang sing apik, ning aku durung ngganggu."
37,WE BELONG TO ME (1941) yaiku salah siji conto 'ScrewBall Comedy' sing dimulai ing tengah taun 1930-1930 lan diakhir postwar (WWII). Ana ing film - film kuwi sing njaga statusé. Liyane wis éntuk pujian sing asal lan kotak-kotak flops. Kaya BRING UP BABY (1938) utawa MRS. & MRS. SMITH (1941). Tuluy ana salah siji sing nduwèn mung nyolong.<br />br />Apa sing isa numpak ing screenplay/storia. Liyane éntuk pujian sing dinggo mung nggawa rakyat kritis lan kotak.
38,"Aku mikir film kuwi sub-par. Aksiné apik, ning ora gedhé, crita kuwi lungguh, ning ora keluar. Dadiger kuwi dudu James (jim) utawa Te. IMHO kuwi musik sing matèni. Ana gawéan sing ana ing bukit lan musik Jonny Cash arep main - wong sing matèni imuranku. Sakwisé film kuwi ora isa pulih. Kejadian deportasi kuwi nduwé kahanan sing apik - malah aku smirke, ning musik sing ora dipatèni manèh."
39,"GoldenEye sing nggumunké. Senjata sing digambarké luar biasa, karakter sing nggumun lan senjata kuwi thite. Seneng sing nggumun banget, senajan kowe wis rampung saben misi, kanggo éntuk luwih akèh tingkah laporan kanggo nggolèk. Lan mode multiplayer kuwi tite. Panjenengan pilih senjata sing arep maca, malah main. Aku lan kancaku telu, bareng sedulurku, terus main Goldenyee. Nèk kowe ora nduwé dolanan iki, aku ngurbanké."
40,"Penulis lan pendidikan film slaster sing dilarang-direkan-DVD kuwi anu fan Jum 13 lan kemp musim panas liyané. Film iki ana kabèh - kelompok remaja sing péngin nggolèk kesenengan, alkohol lan seks ing kem musim panas sing ditinggalké ""Camp Darah"", sing ngélikké wong tuwa kanggo ora lunga ing kono; lan pancèn pembunuh gila sing terus mlaku lan hak ana alesan remaja tanpa alesan apapun. Seneng kelompok remaja sing gelem ditemtolong saka 35 mm film sing dilengké nganggo Effecs istiméwa. Nanging wong tuwa sing nggatèkké musim musim musim musim panas."
41,"Iki yakin ana film menyentuh, lan ucap sing gedhé dari Charles Darwin pertarungan pribadi. Film kuwi ora mung nggawa perjuangan kanggo éntuk buku ""artinya Species"" sing dicétak, ning uga hubungané karo anaké sing luwih tuwa. Anaké mulai mulai satu wong ing keluargané sing diperkenan karo pendapaté, sing dibayar. Een luwih timbang Charles /><br />Saiki, kuwi ora mung ngganggu film evolutioné, kaya aku rumangsa rumangsa netralite. Ayat sing kepénak ing pendapatku, anakku lan anakku wédok, ning ora ngganggumun karo gereja. Nèk kok butuh gambar kono, aku gunané gambar gambar."
42,Aku ndelok film iki ing dalan 42 ngentèni bus kanggo mulih omah lan ana sedulur wédok mulai mlebu tiket gratis kanggo nggawe film iki.Ngone aku mènèhi kasempetan sing ora ngarep-anggu.Posters promosi sing aku ndelok ing témbok stasiun lawatan ora ngekèki adil film iki.<br /><><br /> Filmmu kuwi ngenemi salah siji rocker enom sing musik sing mlaku musik lan seni heavy metal.Aku ninggalké ing kono.
43,"Grafik kuwi adoh saka barang sing paling apik dolanan. Iki nomer TH game sing paling apik ing sèri. Seneng to Underground. Iki pantes ditresnani. Iki game sing gedhé. Wong sing gedhé, karakter besar sing paling gedhé... iki mung game besar. Nggoleh dhuwitmu ing dolanan iki. Iki jenengé dhuwit sing nggoleng. Senajan grafik, kuwi ora nggawé game sing apik. Maksudéné, grafik kuwi apik ing wektu kuwi. Saiki, grafik kuwi cocog. WHO CARES? Kaya sing dikatakan ing Kanada, iki game sing nyenengké, aye. (Ye. (Ngawe lunga menyang Kanada ing THPS3) Weh, aku ora ngerti nèk sapa sing ngerti, ning wong Kanada."
44,"Tim liya sing ngajak kowe 'CNNNN' lan 'The Chaser Decisions' wis bali manèh ing ABC nganggo serye anyar, 'The Chaser' War On Everything',' The Chaser's Filmed ing ngarepé anggota rumangsa urip, Chaser tim, lagi waé, nindakké apa sing ditindakké sing paling lampion cifras politik, celebritas internasional lan media.<br /><br />Status mung aji, lan ora ana apa-apa sing suci. Ing minggu-minggu saiki, Chaser Team telah nggolèk karo Ratu (waktu ngunjungi marang Australia) kanggo cocok John Howard, lan nggawa Kim Beazley (Aust. Pemimpin Opozisi) nggawa lunduh. <br> <embr> Mungkir/ambbr>, sing luwih."
45,"Kawat bedhé Arnold nglarang negarané, ning ora ana ing film sing telu fokus sing dimaksud karo besar Boulton (cornell wildere) lan besar Andre (mikheal liar)Welding nyolong film sing dadi petugas lan a nyolong uga dadi a freind to Boulton. Kanggo Boulton ngupaya nyekel sapa sing gustavus wong sing njupuk senerts ing british.Wilde kudu ngatasi suspisous Dr""dell(George Sanders) sing nggawa saben pindho lan nresnani Anne Francis iki nyenengké film sing nyenengké banget."
46,"Mungkin iki versi sing paling apik ing bukuku yaiku versi film sound of the Jazz Singer. Versi 1927 kuwi pancèn a film nggoleh, senajan sepisanan cocok.<br /><br />Danny Thomas kuwi komedian sing gedhé, lan dhèwèké nyanyi ngluhurké. Peggy Lee sing gedhé lan film sing mesthi kesenangan. Allan Joslyn ora kepénak lan kita isa nindakké tanpa dhèwèké. Pitakonan siji: Kapan bisa manggon ing omah luxus?"
47,"Kaya ana film lan serye sing paling apik, aku kecekel nganggo kecelakaan iki. Kira - kira jam lan setengah sakwisé aku ngéling putusanéku lan aku seneng banget ing sofa wektu aku nggawe kanal sing arep nduduhké salah siji episyo. Aku mung ngentèni komersian sing arep dilengké ing kanal liya."
48,"Film iki gampang nggumun. Aku wis ngarepké film kuwi nganti suwé, lan wedi ngendi nganti ora isa urip manut karo pangarepanku.<br /><br /><br />Iku nganggap film iki.<br /><br />Iku ngidung film iki.<br /><br />Hilaris dari mulai to finish (durung sampai sake kendi!), kuwi tegesé nggumun piyé film misalnya Mik utawa kekendhoan, wit/bbr> thook ding/took style / black>, <bbr> thook thook image / black>, <bbr>, <nothing/detail>, <tool/bbbr>, /nothing thought>, <blbr>, <<br>"
49,"Belakang musik nostalgic, aku ndelok bocah-bocah bocah-bocah metu saka kereta. Panjenengan ketemu saka Yugoslavia kanggo ketemu karo bapaké, wong sing ora ketemu ing sepuluh taun. Ing stasiun kereta, aku ketemu karo wong kuwi."
50,"Sing sithik aku isa ketemu online dari Barnens ö sungguh ora nindakké kuwi adil. Aku maca kabèh sakdurungé ngorol DVD, ning merga alesan sing tak préntahké. Aku ngrasakké gunané, nanging aku ora ngertèni komentare, aku ora isa dibatalké. Aku seneng banget saiki aku ora isa. Itu film sing luar biasa.<br /><br />Aku ora ngekèki sinopis, marga reviewers wis nindakké kuwi. Nanging aku bakal kandha nèk aku ora ngerti komentar sing wis nggolèk, aku ora bisa dibatalké, aku ora bisa nggolèk, aku ngganggumun, aku nggangguh, aku nggat ing film sing luar biasa, ning aku ngganggu pendho bocah sing luar biasa, ning aku nggawa film sing tak nggatèkké."
51,"Film iki sing kelakon wektu wong - wong ndelok salah siji proyek penyihir iki lan ngomong karo neraka sing mlaku nganggo kamera, aksing dokumentar dokumental ora ana problemo i lan mulai nganggo ide sing kurang nganggo script sing gampang lan éntuk jumlah aktor sing tantal lan mulai nembah film. Plan koyo ing africa ana setengah kelompok manungsa kaya kéwan sing mburu lan matèni manungsa, wong - wong ing kono mikir nèk kuwi jahat utawa roh sing jahat, ning ing africa iso buktiné. Ora butuh tembung sing luwih akèh ing film iki éntuk 1 saka 10 lan aku ngupaya nemokké apa sing apik kanggo ngomongké film iki, ning sakwisé kuwi durung dipikirké tanah."
52,"Carla Gugino nganggo klambi ing kaper kejahatan iki. Akal seksiné, suwé aksyen lan aksens seksi luwih ngungkuli nggawé film iki nyolong. Ning, film kuwi ana akèh barang-barang sing mung nyolong kanggo nggawé kono mèh klasik modern. Simon Baker's performance kanggo salah siji bab. Sakjané kuwi aktor sing gedhé. Til Schweiger kuwi wis sampurna, aku bingung apa kowé dudu bintang ""krossover"" sing gedhé. Gil Bellows rundes nganggo motelya triponing iki lan sing sebenarnya nyolong show. Liyane Gugino's mungkin mung didelok performasi sing paling apik ing film. Emma Thompson lan Alan Rickman kuwi ora bisa nerangké."
53,"Mess ups nggolèk macam ing SHOWTIME nganti saiki, ning arep dilebokké kaya film sing disebut THREE utawa wis dilebokké kanggo taun 2006. Mess ups nggolèk mayat nude sing diobong saka dolung sing mung. Kowe isa seneng nemokké liyané. Itu video sing apik, lapar, dingin, gila, ning kuwi bab kuwi. Pancèn, film sing dibuwang tanpa sèks. Wong wédok kuwi nduwé mayat sing apik lan wong - wong kuwi héwak, ning crita sing padha karo Swept Away utawa A Savage kuwi Loose tipe nganggo jenengé. Tanggep nèk studio film kuwi ngerti apa sing wis nggawé boo besar lan wis dilepaské saiki."
54,"Dadi, kuwi dudu acara epis, nanging para wong sing ngalami apa sing padha <br /><br />(sibling bunuh diri) kuwi isa waé dadi cara sing nggumunké. An<br /><br /><br /><br />imaginatif lan ana aksi sing apik sing nggawé kuwi wektuné apik<br /><br /><br />>pencèk. Merga ana alesan, kuwi ora ketemu ing kelompok,<br /><br /><br />Aku percaya karo tema sing utama. Apa sebabé aku percaya karo tema sing isa mbuktih? Jeneng, iki ora gampang barang sing dibunuhkaké US<br />/<br/><br/>/mogovieers arep kelompok, kuwi dadi produsi Eropa,<br /><br><bbr/>>."
55,"Siapke kanggo perjalanan to Haneke's ""La pianiste""...Lara karakter utama sing nggumunké, sing digawe Huppert, nduwèni batesan sing paling nggumunké. Bagian sing paling nggumunké yaiku kowe mulai rumangsa welas asih marang karakter Erika. Saksa-Sexuality (gak nggambar), perversi, masochisme, hubungan incestus...Haneke mènèhi mangan sing luar biasa, sing sengsara, sing katrangan, saiki, sing isa nggolèk mlebu ing extremisme wicak cine yaiku mulai ngguguh. ""Mise en spène"" mungkin dudu bagéan sing paling ampuh dari film, masochisme, katrangan sing paling ampuh, skenan, gambar : static, gambar :"
